run_id,attempt,attempt_started_at,target_label,target_physical_area_m2,target_width_m,target_length_m,initial_altitude_m,success,physical_contact,landing_accepted,rpc_latch_success,termination_reason,failure_reason,error_type,error_message,total_flight_steps,agent1_prepare_steps,cooperative_landing_steps,total_flight_duration_s,handoff_step,handoff_time_s,terminal_steps,terminal_duration_s,total_reward,agent1_match_percent_full_flight,agent1_pred_percent_full_flight,agent1_lost_percent_full_flight,bottom_live_match_percent_full_flight,bottom_confirmed_match_percent_full_flight,bottom_live_match_percent_landing_phase,bottom_confirmed_match_percent_landing_phase,bottom_pred_percent_landing_phase,bottom_lost_percent_landing_phase,landing_xy_euclidean_error_m,landing_xy_error_source,collision_xy_threshold_m,center_error_norm_first,center_error_norm_mean,center_error_norm_median,center_error_norm_best,center_error_norm_final,bottom_similarity_mean,bottom_similarity_best,bottom_similarity_final,target_bbox_area_norm_first,target_bbox_area_norm_handoff,target_bbox_area_norm_mean,target_bbox_area_norm_max,target_bbox_area_norm_final,range_valid_percent,range_reliable_percent,minimum_range_m,median_range_m,maximum_reliable_range_spread_m,descent_steps,hold_steps,climb_steps,average_horizontal_speed_mps,maximum_horizontal_speed_mps,average_vertical_command_mps,maximum_descent_command_mps,maximum_climb_command_mps,contact_similarity,contact_corner_similarity,contact_similarity_margin,target_collision_object,target_collision_matches_expected,agent1_model_sha256,agent2_model_sha256,models_unchanged_after_attempt
20260805_232527,26,2026-08-05T23:56:56,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,97,60,37,68.39100000006147,28,56.84400000004098,10,11.547000000020489,8006.787791762284,98.96907216494846,1.0309278350515463,0.0,89.69072164948453,85.56701030927834,89.1891891891892,86.48648648648648,10.81081081081081,0.0,0.1605935688303702,collision_xy_combined,0.45,0.0,0.13431728804929263,0.10907826561438451,0.0,0.3178267202183119,0.8428223384775295,0.9897041320800781,0.6774294972419739,0.029192708333333334,0.19716950826319388,0.09326230842482702,0.20405432727441722,0.20405432727441722,81.08108108108108,70.27027027027027,0.14435108269954755,1.5827955289845448,0.21855243669995095,36,1,0,0.9324526230301121,1.6,0.16364207145330062,0.35,,0.6376408934593201,0.6185890436172485,0.019051849842071533,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,27,2026-08-05T23:58:05,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,106,67,39,72.90599999995902,29,61.48399999993853,11,11.422000000020489,8005.87232492116,99.05660377358491,0.9433962264150944,0.0,92.45283018867924,73.58490566037736,97.43589743589743,94.87179487179488,2.5641025641025643,0.0,0.18740961742591863,collision_xy_combined,0.45,0.0,0.1635317698222651,0.09154097548585133,0.0,0.09614140277425696,0.8477856695789068,0.9840993285179138,0.752072811126709,0.022685185185185187,0.18452471744547236,0.08958954081853579,0.19022142821682386,0.19022142821682386,87.17948717948718,79.48717948717949,0.09281756449744141,1.606583602350423,0.1805585958798419,38,1,0,1.0394435773379824,1.6,0.1513319514233332,0.35,,0.7520729303359985,0.6824419498443604,0.06963098049163818,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,28,2026-08-05T23:59:18,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,100,61,39,70.34400000004098,28,57.57799999997951,12,12.766000000061467,8005.796842321328,97.0,3.0,0.0,91.0,80.0,92.3076923076923,87.17948717948718,7.6923076923076925,0.0,0.22757631271102066,collision_xy_combined,0.45,0.0,0.1391502901431339,0.09214482298413611,0.0,0.2912318008259714,0.8426609027437232,0.9825608134269714,0.6440058350563049,0.030993923611111113,0.19345656514765677,0.09491532169389037,0.21128919110996355,0.21128919110996355,87.17948717948718,84.61538461538461,0.10038673424804893,1.659321684633853,0.24093625238532868,38,1,0,0.882473351940371,1.6,0.14697990846557488,0.35,,0.668619692325592,0.6144626140594482,0.0541570782661438,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,29,2026-08-06T00:00:28,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,104,66,38,72.18699999991804,26,58.640000000130385,13,13.546999999787658,8005.826979798851,99.03846153846153,0.9615384615384616,0.0,91.34615384615384,81.73076923076923,92.10526315789474,89.47368421052632,7.894736842105263,0.0,0.05914992028488536,collision_xy_combined,0.45,0.0,0.1250847364223315,0.10165180195778453,0.0,0.14001662765368264,0.8450033567034382,0.9844915270805359,0.6585658192634583,0.02990451388888889,0.1943074922915373,0.09680909666134617,0.23020338396486092,0.23020338396486092,89.47368421052632,86.84210526315789,0.07092177750211141,1.518099091732919,0.2092633236490311,36,2,0,0.8726914381840963,1.6,0.15306869616633964,0.35,,0.5723735094070435,0.64322829246521,-0.0708547830581665,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,30,2026-08-06T00:01:40,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,147,108,39,95.64100000006147,28,83.64100000006147,12,12.0,8005.3670403964525,98.63945578231292,1.3605442176870748,0.0,92.51700680272108,82.31292517006803,89.74358974358974,79.48717948717949,10.256410256410257,0.0,0.14728155888701278,collision_xy_combined,0.45,0.0,0.18244224272821855,0.0885768852261393,0.0,0.07532826844882855,0.8338149323208673,0.9782024025917053,0.5416893362998962,0.018077256944444446,0.18728446798952603,0.08294033435391508,0.18761538846626805,0.18062534440996622,84.61538461538461,79.48717948717949,0.051894923205798096,1.2642742073363085,0.14346449784548687,33,6,0,0.8896699229792057,1.6,0.14683775381782113,0.35,,0.5644574165344238,0.5423727035522461,0.022084712982177734,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,31,2026-08-06T00:03:16,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,109,65,44,75.40599999995902,25,58.375,20,17.030999999959022,8004.3142819468,99.08256880733946,0.0,0.9174311926605505,83.4862385321101,69.72477064220183,75.0,65.9090909090909,25.0,0.0,0.2388195548374153,collision_xy_combined,0.45,0.0,0.14645351909568632,0.07488497480910634,0.0,0.052282028401996423,0.8202852885686527,0.9842183589935303,0.7133185863494873,0.03234953703703704,0.12333039515866807,0.07990980975191736,0.12521549378641927,0.12521549378641927,90.9090909090909,79.54545454545455,0.08567667102909315,1.3026774156718814,0.18617559376888737,36,8,0,1.2039816465695317,3.2552495044668572,0.14639414908703074,0.35,,0.722129225730896,0.7291749119758606,-0.0070456862449646,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,32,2026-08-06T00:04:31,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,104,67,37,71.7180000001099,30,61.875,8,9.843000000109896,8005.484838764791,98.07692307692308,1.9230769230769231,0.0,92.3076923076923,73.07692307692308,94.5945945945946,89.1891891891892,5.405405405405405,0.0,0.16596027718417475,collision_xy_combined,0.45,0.0,0.15717683255250442,0.09045246112031388,0.0,0.07123359749387351,0.8482720168564919,0.9826606512069702,0.7432588338851929,0.02228298611111111,0.16785816043758164,0.08506926459892084,0.1690631523348606,0.1690631523348606,86.48648648648648,81.08108108108108,0.147302418670228,1.6158464419237717,0.14748870462178587,36,1,0,0.9467897694500086,1.6,0.16046677759370284,0.35,,0.7382485866546631,0.6971468925476074,0.041101694107055664,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,33,2026-08-06T00:05:43,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,101,63,38,70.26599999982864,27,57.875,12,12.390999999828637,8007.7684453066095,99.00990099009901,0.9900990099009901,0.0,90.0990099009901,84.15841584158416,92.10526315789474,81.57894736842105,7.894736842105263,0.0,0.1390801300621044,collision_xy_combined,0.45,0.0,0.10082178356994458,0.06252410800475385,0.0,0.08180983367125681,0.8362849111968308,0.985278844833374,0.7118053436279297,0.023819444444444445,0.18486655267404986,0.08909087071310705,0.19701957966710865,0.14131398514386093,89.47368421052632,84.21052631578948,0.08181863822102844,1.4614579988911462,0.1880391918024129,35,3,0,0.7244599792160522,1.6,0.14755060536688874,0.35,,0.7328519821166992,0.5812982320785522,0.15155375003814697,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,34,2026-08-06T00:06:53,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,101,64,37,70.43699999991804,30,60.515000000130385,8,9.921999999787658,8005.464942190963,98.01980198019803,1.9801980198019802,0.0,92.07920792079207,80.1980198019802,94.5945945945946,89.1891891891892,5.405405405405405,0.0,0.11963967077099935,collision_xy_combined,0.45,0.0,0.2107689919122198,0.11712705605179943,0.0,0.07980529003409077,0.8546094980655617,0.9880486130714417,0.6662102937698364,0.030300925925925926,0.18452236147752063,0.09015559210174622,0.1857894052255627,0.11311974692156515,89.1891891891892,81.08108108108108,0.1400537970245066,1.3755638247663757,0.2498878658662096,35,2,0,1.0069986484665812,1.6,0.16332844002222688,0.35,,0.7060431241989136,0.6705909371376038,0.035452187061309814,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,35,2026-08-06T00:08:04,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,106,67,39,74.04700000002049,28,61.125,12,12.922000000020489,8005.051462834828,99.05660377358491,0.9433962264150944,0.0,89.62264150943396,76.41509433962264,92.3076923076923,87.17948717948718,7.6923076923076925,0.0,0.12958371848244454,collision_xy_combined,0.45,0.0,0.1619960903631585,0.1012208704204158,0.0,0.6269968101992226,0.8417624920916355,0.9816837310791016,0.6837812662124634,0.02625144675925926,0.16276485440322783,0.08501722352146483,0.16633960710251913,0.09055406400032182,87.17948717948718,84.61538461538461,0.07660813219826833,1.320677023386882,0.2018915577635081,35,4,0,0.9337603421164434,1.6385159252026278,0.1462862559751822,0.35,,0.6639437675476074,0.653075635433197,0.0108681321144104,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,36,2026-08-06T00:09:18,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,105,65,40,72.64100000006147,30,61.09400000004098,11,11.547000000020489,8004.71327704214,100.0,0.0,0.0,91.42857142857143,73.33333333333333,92.5,90.0,7.5,0.0,0.15126933596099032,collision_xy_combined,0.45,0.0,0.18631131108078477,0.09266150502710868,0.0,0.15441015201188,0.8490924846522665,0.9825955033302307,0.6613162159919739,0.02155671296296296,0.1571205997646151,0.08554069193294707,0.18435035433896702,0.18435035433896702,92.5,90.0,0.06258002126610944,1.584857240950538,0.16438646951816693,39,1,0,0.9005404120240332,1.6,0.14489833506941793,0.35,,0.6760279536247253,0.674209475517273,0.0018184781074523926,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,37,2026-08-06T00:10:31,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,104,65,39,72.70299999997951,30,61.359999999869615,10,11.343000000109896,8005.038782382856,98.07692307692308,1.9230769230769231,0.0,90.38461538461539,84.61538461538461,89.74358974358974,84.61538461538461,10.256410256410257,0.0,0.1982324944193739,collision_xy_combined,0.45,0.0,0.1328654574247859,0.09786862739781613,0.0,0.18938350211924682,0.8431016635906116,0.985133171081543,0.6954768896102905,0.023871527777777776,0.202817114868479,0.09311246323068467,0.20703317006197755,0.20703317006197755,97.43589743589743,94.87179487179488,0.11107785543403978,1.4076436023613703,0.2410574455996506,38,1,0,0.8829773860086129,1.6,0.1480632121402483,0.35,,0.6731659173965454,0.6413612961769104,0.03180462121963501,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,38,2026-08-06T00:11:43,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,106,67,39,72.43799999984913,30,61.687999999849126,10,10.75,8005.2337077460525,95.28301886792453,4.716981132075472,0.0,90.56603773584905,76.41509433962264,92.3076923076923,84.61538461538461,7.6923076923076925,0.0,0.1728620913271972,collision_xy_combined,0.45,0.0,0.14744312166202106,0.08029471659048108,0.0,0.21715689732438975,0.8518662005941774,0.9831830263137817,0.7758412957191467,0.02497685185185185,0.17867412712097913,0.08901569585964175,0.18078635004028507,0.18078635004028507,82.05128205128206,79.48717948717949,0.050930028572431556,1.5497644231781327,0.1599418271800257,37,2,0,0.9565121151058695,1.6,0.15276590377474436,0.35,,0.7776875495910645,0.6116204857826233,0.16606706380844116,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,39,2026-08-06T00:12:56,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,109,66,43,74.85900000017136,27,59.51600000006147,17,15.343000000109896,8004.432719351467,97.24770642201835,2.7522935779816513,0.0,84.40366972477064,75.22935779816514,76.74418604651163,58.13953488372093,23.25581395348837,0.0,0.22218764936184135,collision_xy_combined,0.45,0.0,0.30382171691703713,0.10958140652758569,0.0,0.7494520406964094,0.8189061678166073,0.9873496294021606,0.695884108543396,0.030399305555555554,0.19569843749358706,0.08499295540718402,0.20864695394650476,0.06696118971055073,95.34883720930233,83.72093023255815,0.11888482230444407,1.0493242304977675,0.18672463337900025,38,5,0,0.9419934600851639,2.9892088982626137,0.16246577524688355,0.35,,0.7044107913970947,0.7008571624755859,0.003553628921508789,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,40,2026-08-06T00:14:11,BMW_X6M_Scale_0.7,,,,2.8,0,1,0,0,landing_collision_wrong_object,landing_collision_wrong_object,,,190,44,146,127.4069999998901,,,0,,-3997.519729841274,68.94736842105263,21.57894736842105,9.473684210526315,59.473684210526315,19.473684210526315,61.64383561643836,50.0,38.35616438356164,0.0,0.605454008069236,collision_xy_combined,0.45,0.0,0.46782293163644373,0.3911620019216984,0.0,0.6310946768244144,0.7504692242285739,0.9884935617446899,0.666450023651123,0.028055555555555556,,0.29497882777903384,0.8072916666666666,0.033583470719248804,100.0,96.57534246575342,1.3429727781480567,4.0105732977751085,0.2341644115020849,29,111,6,2.4828331617802726,6.000000000000001,-0.0015909295248454551,0.35,0.45,0.7170045375823975,0.8111652731895447,-0.09416073560714722,BPP_CHF_Ref_N1_C_1,0,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,41,2026-08-06T00:16:18,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,105,69,36,71.9680000001099,27,61.186999999918044,10,10.781000000191852,8005.272944239809,97.14285714285714,2.857142857142857,0.0,90.47619047619048,77.14285714285714,83.33333333333333,72.22222222222223,16.666666666666668,0.0,0.17823334893019385,collision_xy_combined,0.45,0.0,0.15682143574690544,0.10998863458330864,0.0,0.3675666629825277,0.8540424627879165,0.9831384420394897,0.6756649017333984,0.021050347222222224,0.18069592312444946,0.08695874504864723,0.19308176463515356,0.1881136112521805,80.55555555555556,75.0,0.07155401287079956,1.4786204406234544,0.14760082443425926,34,2,0,0.8244614084893049,1.6,0.16532872142891086,0.35,,0.6900156140327454,0.5872488021850586,0.10276681184768677,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,42,2026-08-06T00:17:30,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,103,65,38,71.01599999982864,28,59.531999999890104,11,11.483999999938533,8005.733981446603,98.05825242718447,1.941747572815534,0.0,92.23300970873787,78.64077669902913,94.73684210526316,86.84210526315789,5.2631578947368425,0.0,0.11043138227999265,collision_xy_combined,0.45,0.0,0.1454362710315268,0.07835941244017008,0.0,0.15873570108843996,0.854340708389228,0.9826604127883911,0.7377325296401978,0.027777777777777776,0.16150766651062037,0.08406000490026269,0.16538104949302782,0.16538104949302782,81.57894736842105,78.94736842105263,0.10867688386638333,1.6799348130477056,0.15130333534510276,36,2,0,1.000018760279499,1.6,0.15291293903597086,0.35,,0.7465003728866577,0.6533128023147583,0.09318757057189941,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,43,2026-08-06T00:18:41,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,100,51,49,70.46900000004098,31,53.73400000017136,19,16.734999999869615,8005.959376987866,99.0,1.0,0.0,84.0,68.0,77.55102040816327,73.46938775510205,22.448979591836736,0.0,0.13607044077397765,collision_xy_combined,0.45,0.0,0.2512525316593898,0.13039096223779548,0.0,0.879829019480058,0.8343219310593996,0.9873802661895752,0.4040614068508148,0.029071180555555555,0.1586505146907715,0.09193419884587405,0.1617109294210675,0.09881887508408571,89.79591836734694,85.71428571428571,0.05562872536973997,1.1425077440364193,0.2276550417315213,40,9,0,0.9219517727521789,1.876545507748805,0.13045302045436538,0.35,,0.5829063653945923,0.5745730996131897,0.008333265781402588,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,44,2026-08-06T00:19:51,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,96,58,38,67.46899999980815,29,56.57799999997951,10,10.890999999828637,8006.986909529599,97.91666666666667,2.0833333333333335,0.0,92.70833333333333,87.5,97.36842105263158,94.73684210526316,2.6315789473684212,0.0,0.048837881420666134,collision_xy_combined,0.45,0.0,0.11386620777831152,0.07919339003285927,0.0,0.06483353125242615,0.8613683455967219,0.9876610040664673,0.6907233595848083,0.029166666666666667,0.17616277993078255,0.09362818527494533,0.17851602243210504,0.17851602243210504,92.10526315789474,89.47368421052632,0.06968368541722636,1.4816978818754176,0.13261369590092298,37,1,0,0.902828574122059,1.6,0.15118944703748347,0.35,,0.7007571458816528,0.7235528230667114,-0.022795677185058594,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,45,2026-08-06T00:20:59,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,106,64,42,72.89000000013039,30,60.17200000002049,13,12.718000000109896,8003.806245393619,99.05660377358491,0.9433962264150944,0.0,85.84905660377359,77.35849056603773,80.95238095238095,66.66666666666667,19.047619047619047,0.0,0.051012463336287665,collision_xy_combined,0.45,0.0,0.2635678890775316,0.12357397751731881,0.0,0.6788087879243105,0.833355572913663,0.9822721481323242,0.7173943519592285,0.03359375,0.18630143413230144,0.08472689945104335,0.1879146553394086,0.05482643100369278,95.23809523809524,83.33333333333333,0.08647117519560281,1.1791418783607086,0.2178158614280431,36,6,0,0.9800766741726216,2.988532549133683,0.15944509924522468,0.35,,0.7286056280136108,0.6078120470046997,0.12079358100891113,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,46,2026-08-06T00:22:12,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,95,58,37,67.34400000004098,25,54.04700000002049,13,13.297000000020489,8006.481132399579,98.94736842105263,1.0526315789473684,0.0,90.52631578947368,83.15789473684211,86.48648648648648,78.37837837837837,13.513513513513514,0.0,0.06137705864587307,collision_xy_combined,0.45,0.0,0.1130544337109283,0.08392991060922214,0.0,0.1488789388840758,0.8518977969033408,0.9819520711898804,0.5627084970474243,0.027890625,0.15725647684771604,0.0882415687794993,0.19397810405398255,0.19397810405398255,81.08108108108108,75.67567567567568,0.1451421998568021,1.721327931743691,0.16932113552509342,35,2,0,0.7999384977702829,1.6,0.1525600015271354,0.35,,0.4794370234012604,0.5396081209182739,-0.06017109751701355,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,47,2026-08-06T00:23:19,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,110,71,39,75.375,30,64.65599999995902,10,10.719000000040978,8005.911473391332,98.18181818181819,1.8181818181818181,0.0,91.81818181818181,73.63636363636364,92.3076923076923,89.74358974358974,7.6923076923076925,0.0,0.17007347988976068,collision_xy_combined,0.45,0.0,0.18501190785385097,0.08205030826523294,0.0,0.06198571247978546,0.8500574144016373,0.9822090864181519,0.7370553016662598,0.0219140625,0.200862353016804,0.08996938539835762,0.20545979166232428,0.19791769362817932,87.17948717948718,87.17948717948718,0.07151369803113769,1.67863726529169,0.19103160962536458,37,2,0,0.9071002806110073,1.6,0.14835392474555048,0.35,,0.7370553016662598,0.717921257019043,0.019134044647216797,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,48,2026-08-06T00:24:35,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,141,103,38,91.64000000013039,27,79.67200000002049,12,11.968000000109896,8005.175778224195,99.29078014184397,0.7092198581560284,0.0,93.61702127659575,77.30496453900709,94.73684210526316,86.84210526315789,5.2631578947368425,0.0,0.14346259889975654,collision_xy_combined,0.45,0.0,0.1641537348213816,0.09735094883163185,0.0,0.059246692167479444,0.8446275802213453,0.9932312965393066,0.7451252937316895,0.021267361111111112,0.1618704898774934,0.07833885328415137,0.1669915423004669,0.1669915423004669,78.94736842105263,76.3157894736842,0.07087160873907766,1.6737621011245891,0.24425373863260935,37,1,0,1.0123207913992447,1.6,0.1551776165887713,0.35,,0.7633315324783325,0.7136352062225342,0.04969632625579834,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,49,2026-08-06T00:26:06,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,108,67,41,72.5,27,58.79699999978766,15,13.703000000212342,8005.0728777314225,97.22222222222223,2.7777777777777777,0.0,91.66666666666667,78.70370370370371,92.6829268292683,87.8048780487805,7.317073170731708,0.0,0.11997505698950411,collision_xy_combined,0.45,0.0,0.14415260326130655,0.08186495673959225,0.0,0.06541439035317534,0.8514825329145608,0.9780429005622864,0.7558555603027344,0.02807002314814815,0.16597813068101963,0.08890950415778819,0.18343582916400514,0.18343582916400514,92.6829268292683,87.8048780487805,0.10609640098193066,1.4580417760706648,0.22586412731975525,38,3,0,1.0123788986242879,1.661885895438485,0.13760109248866395,0.35,,0.7558555603027344,0.7108369469642639,0.04501861333847046,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,50,2026-08-06T00:27:19,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,104,64,40,71.10999999986961,31,60.125,10,10.984999999869615,8005.7165426696965,98.07692307692308,1.9230769230769231,0.0,92.3076923076923,75.96153846153847,92.5,90.0,7.5,0.0,0.2188865559112924,collision_xy_combined,0.45,0.0,0.1865502649510353,0.09726946690423058,0.0,0.14082046458798006,0.8570507846582708,0.984319806098938,0.7324364185333252,0.02552951388888889,0.1875348176846718,0.08918949591386273,0.19033893332496518,0.19033893332496518,87.5,82.5,0.06800093789458628,1.5823285196737948,0.21369796424338627,37,3,0,1.0116165632582441,1.6,0.1436117093227804,0.35,,0.7266762852668762,0.6567721962928772,0.06990408897399902,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,51,2026-08-06T00:28:30,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,112,72,40,74.4680000001099,32,63.875,9,10.593000000109896,8004.028215089963,99.10714285714286,0.8928571428571429,0.0,91.96428571428571,77.67857142857143,92.5,82.5,7.5,0.0,0.10366156306074079,collision_xy_combined,0.45,0.0,0.14121069809715828,0.0992911262998312,0.0,0.07124404350237219,0.8570433036363173,0.9822245836257935,0.7397690415382385,0.018179976851851853,0.19409419480540102,0.08782494861740112,0.20309934425165313,0.20309934425165313,85.0,82.5,0.06756563937740333,1.6526551020129292,0.19651116539445512,36,4,0,0.9107627078732412,1.6,0.1380796216595918,0.35,,0.7541452646255493,0.6319580078125,0.12218725681304932,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,52,2026-08-06T00:29:44,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,151,111,40,102.01600000006147,30,90.07799999997951,11,11.938000000081956,8004.822773134242,89.40397350993378,9.271523178807946,1.3245033112582782,79.47019867549669,58.27814569536424,95.0,90.0,5.0,0.0,0.19259566273422926,collision_xy_combined,0.45,0.0,0.26179478326088645,0.15681438336423373,0.0,0.307886005545523,0.7615172358271494,0.9836321473121643,0.6648643016815186,0.02497974537037037,0.19157233064900672,0.08239628512418176,0.20140814173593788,0.18574302551113456,82.5,67.5,0.05093684654297803,1.644979668257773,0.24309223460224416,37,3,0,1.0089529103480133,1.6,0.1525470738429576,0.35,,0.6669212579727173,0.6466634273529053,0.02025783061981201,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
