run_id,attempt,attempt_started_at,target_label,target_physical_area_m2,target_width_m,target_length_m,success,physical_contact,landing_accepted,rpc_latch_success,termination_reason,error_type,error_message,total_flight_steps,agent1_prepare_steps,cooperative_landing_steps,total_flight_duration_s,handoff_step,handoff_time_s,terminal_steps,terminal_duration_s,total_reward,agent1_match_percent_full_flight,agent1_pred_percent_full_flight,agent1_lost_percent_full_flight,bottom_live_match_percent_full_flight,bottom_confirmed_match_percent_full_flight,bottom_live_match_percent_landing_phase,bottom_confirmed_match_percent_landing_phase,bottom_pred_percent_landing_phase,bottom_lost_percent_landing_phase,landing_xy_euclidean_error_m,landing_xy_error_source,collision_xy_threshold_m,center_error_norm_first,center_error_norm_mean,center_error_norm_median,center_error_norm_best,center_error_norm_final,bottom_similarity_mean,bottom_similarity_best,bottom_similarity_final,target_bbox_area_norm_first,target_bbox_area_norm_handoff,target_bbox_area_norm_mean,target_bbox_area_norm_max,target_bbox_area_norm_final,range_valid_percent,range_reliable_percent,minimum_range_m,median_range_m,maximum_reliable_range_spread_m,descent_steps,hold_steps,climb_steps,average_horizontal_speed_mps,maximum_horizontal_speed_mps,average_vertical_command_mps,maximum_descent_command_mps,maximum_climb_command_mps,contact_similarity,contact_corner_similarity,contact_similarity_margin,target_collision_object,target_collision_matches_expected,agent1_model_sha256,agent2_model_sha256,models_unchanged_after_attempt
20260804_123559,35,2026-08-04T13:24:11,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,123,48,75,84.625,66,73.672,10,10.953,8007.825467,100,0,0,95.93495935,80.48780488,97.33333333,92,2.666666667,0,0.090204991,collision_xy_combined,0.45,0,0.168921,0.107884705,0,0.347092337,0.918599679,0.985134959,0.601968646,0.026783854,0.217454195,0.10439303,0.21791601,0.21791601,92,80,0.162734872,2.578014371,0.197980154,74,1,0,1.000938967,1.6,0.115820258,0.35,,0.696273088,0.534867823,0.161405265,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,36,2026-08-04T13:25:36,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,130,49,81,88.61,65,72.5,17,16.11,8007.907753,99.23076923,0.769230769,0,94.61538462,79.23076923,95.0617284,92.59259259,4.938271605,0,0.112206442,collision_xy_combined,0.45,0,0.193103056,0.113532641,0,0.527308666,0.912142605,0.990038931,0.731381059,0.007275752,0.253700609,0.119276542,0.254069904,0.134840563,88.88888889,82.71604938,0.051894023,2.561297532,0.233488256,74,7,0,0.974221666,1.6,0.098645399,0.35,,0.665727019,0.642673731,0.023053288,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,37,2026-08-04T13:27:05,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,128,50,78,86.656,71,77.203,8,9.453,8006.108892,99.21875,0.78125,0,95.3125,85.9375,98.71794872,96.15384615,1.282051282,0,0.1920154,collision_xy_combined,0.45,0,0.166979049,0.103962431,0,0.193058366,0.917540429,0.98802954,0.640111446,0.020659722,0.249478531,0.112073884,0.249671716,0.249671716,94.87179487,85.8974359,0.055232452,2.384946491,0.248425325,75,3,0,1.046595232,1.6,0.108560002,0.35,,0.633925915,0.617386937,0.016538978,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,38,2026-08-04T13:28:31,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,127,50,77,85.797,68,75.031,10,10.766,8008.009253,100,0,0,96.06299213,81.88976378,98.7012987,97.4025974,1.298701299,0,0.113727401,collision_xy_combined,0.45,0,0.137874788,0.105378885,0,0.211090019,0.912360511,0.986595869,0.724671185,0.017957176,0.232132321,0.10834155,0.232412653,0.232412653,92.20779221,84.41558442,0.107954252,2.579041086,0.214457041,74,3,0,1.080347192,1.6,0.110212037,0.35,,0.723552585,0.642741203,0.080811381,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,39,2026-08-04T13:29:57,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,127,49,78,86.796,67,74.812,12,11.984,8008.67175,99.21259843,0.787401575,0,96.06299213,80.31496063,98.71794872,96.15384615,1.282051282,0,0.198112074,collision_xy_combined,0.45,1.095530517,0.196312872,0.10742362,0.002649502,0.202932601,0.924182515,0.989294112,0.777874529,0.021905382,0.227595325,0.107394286,0.228580307,0.228580307,89.74358974,83.33333333,0.055725562,2.575184124,0.248472298,71,7,0,1.097372418,1.6,0.109551183,0.35,,0.783380747,0.693152964,0.090227783,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,40,2026-08-04T13:31:24,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,123,48,75,85.797,65,73.344,11,12.453,8008.065058,100,0,0,96.74796748,79.67479675,97.33333333,93.33333333,2.666666667,0,0.241197438,collision_xy_combined,0.45,0,0.199577109,0.111122499,0,0.543953127,0.917379644,0.985718668,0.708982646,0.009597801,0.236445232,0.106201067,0.236882646,0.128873245,92,84,0.171772015,2.71188766,0.249710465,74,1,0,1.020017156,1.6,0.118397754,0.35,,0.686218143,0.630510092,0.055708051,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,41,2026-08-04T13:32:50,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,138,49,89,93.734,66,74.062,24,19.672,8007.775163,100,0,0,90.57971014,73.91304348,88.76404494,80.8988764,11.23595506,0,0.072132437,collision_xy_combined,0.45,0,0.252909535,0.116629975,0,0.86233456,0.887986445,0.98688072,0.664393604,0.016563947,0.198579782,0.10496291,0.19863152,0.089471678,86.51685393,77.52808989,0.054256325,2.054741475,0.2430126,72,17,0,1.018516227,3.090192263,0.106127047,0.35,,0.679574847,0.673153996,0.006420851,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,42,2026-08-04T13:34:23,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,127,50,77,86.375,66,74.125,12,12.25,8008.898994,100,0,0,96.06299213,81.88976378,100,98.7012987,0,0,0.054531603,collision_xy_combined,0.45,0,0.136754141,0.095008049,0,0.063099937,0.914412126,0.987314463,0.838005185,0.023671875,0.264758137,0.117098768,0.265230216,0.265230216,90.90909091,83.11688312,0.062402159,2.572145605,0.230337764,70,7,0,1.104013801,1.6,0.109243056,0.35,,0.838005185,0.768801928,0.069203258,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,43,2026-08-04T13:35:50,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,127,48,79,86.828,67,74.141,13,12.687,8006.582538,100,0,0,96.8503937,81.1023622,98.73417722,94.93670886,1.265822785,0,0.112087726,collision_xy_combined,0.45,0,0.177416215,0.107167658,0,0.154266734,0.923664321,0.988111913,0.808513701,0.01234375,0.261769857,0.115094611,0.263741263,0.263741263,92.40506329,81.01265823,0.05753173,2.622930654,0.214235308,73,6,0,1.054751667,1.6,0.106649412,0.35,,0.808513701,0.665156484,0.143357217,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,44,2026-08-04T13:37:17,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,121,49,72,83.359,63,72.484,10,10.875,8006.677017,99.17355372,0.826446281,0,96.69421488,90.90909091,100,98.61111111,0,0,0.100513599,collision_xy_combined,0.45,0,0.126317878,0.101936421,0,0.109801308,0.922093617,0.988464475,0.816891074,0.00890625,0.214283374,0.103828316,0.214537406,0.214537406,88.88888889,83.33333333,0.164326648,2.837863999,0.232898718,69,3,0,1.02692645,1.6,0.12157344,0.35,,0.818511844,0.706436992,0.112074852,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,45,2026-08-04T13:38:40,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,142,49,93,95.938,71,76.781,23,19.157,8006.606064,97.88732394,2.112676056,0,88.02816901,69.71830986,86.02150538,74.19354839,13.97849462,0,0.087239299,collision_xy_combined,0.45,0,0.375126413,0.121451001,0,0.965500824,0.883708728,0.991336465,0.699282527,0.009474826,0.17701331,0.092431808,0.17701331,0.060819755,94.62365591,79.56989247,0.088383014,2.079684844,0.241642767,75,16,2,1.130839626,3.100674821,0.112379514,0.35,0.45,0.657766938,0.711537123,-0.053770185,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,46,2026-08-04T13:40:16,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,126,48,78,86.218,69,75.515,10,10.703,8008.699058,100,0,0,97.61904762,80.15873016,100,98.71794872,0,0,0.112464371,collision_xy_combined,0.45,0,0.180523423,0.102112097,0,0.227777778,0.923962054,0.986277997,0.781802893,0.017002315,0.249447808,0.110356298,0.250451624,0.238993661,94.87179487,76.92307692,0.063933156,2.704743739,0.235670872,74,4,0,1.116633161,1.6,0.108432309,0.35,,0.777985811,0.663413048,0.114572763,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,47,2026-08-04T13:41:42,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,126,49,77,86.032,67,74.703,11,11.329,8007.201263,100,0,0,92.85714286,82.53968254,93.50649351,88.31168831,6.493506494,0,0.220175669,collision_xy_combined,0.45,0,0.171011319,0.110136787,0,0.41146771,0.907251079,0.984498024,0.766051948,0.025351563,0.182030517,0.09900627,0.182065684,0.182065684,90.90909091,77.92207792,0.096062702,2.700178511,0.237030409,70,7,0,0.98928244,1.6,0.109859593,0.35,,0.758455038,0.678022504,0.080432534,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,48,2026-08-04T13:43:08,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,125,50,75,85.203,66,74.031,10,11.172,8007.460649,98.4,1.6,0,93.6,80.8,94.66666667,92,5.333333333,0,0.055958562,collision_xy_combined,0.45,0,0.175318335,0.109522482,0,0.278174747,0.904340058,0.985637009,0.680718184,0.020011574,0.215352315,0.102033982,0.215621462,0.189028758,92,85.33333333,0.092998445,2.650151182,0.222911248,72,3,0,1.016694489,1.6,0.115654948,0.35,,0.701702893,0.656578064,0.045124829,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,49,2026-08-04T13:44:33,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,127,50,77,85.89,66,73.89,12,12,8007.561919,100,0,0,96.06299213,84.2519685,100,98.7012987,0,0,0.115088249,collision_xy_combined,0.45,0,0.143563989,0.10203281,0,0.036524411,0.91715033,0.987966895,0.817834854,0.018885995,0.239544856,0.110603881,0.240300033,0.240300033,94.80519481,87.01298701,0.068384517,2.522407177,0.23719582,73,4,0,1.075585409,1.6,0.109431492,0.35,,0.817834854,0.735666811,0.082168043,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,50,2026-08-04T13:45:59,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,126,49,77,85.157,67,73.766,11,11.391,8008.246776,100,0,0,96.82539683,79.36507937,100,98.7012987,0,0,0.087082959,collision_xy_combined,0.45,0,0.158313379,0.104851913,0,0.065219574,0.919338327,0.98751545,0.898579597,0.014641204,0.187702203,0.099456309,0.187896658,0.187896658,93.50649351,79.22077922,0.093069233,2.549180117,0.249675579,74,3,0,1.038224992,1.6,0.111892357,0.35,,0.898579597,0.765465856,0.133113742,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,51,2026-08-04T13:47:24,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,134,50,84,90.594,67,74.625,18,15.969,8005.609137,99.25373134,0.746268657,0,88.80597015,76.86567164,86.9047619,77.38095238,13.0952381,0,0.207828538,collision_xy_combined,0.45,0,0.205768394,0.11335712,0,0.556772009,0.891803012,0.987531304,0.715973496,0.023059896,0.19058514,0.106695465,0.190677288,0.188316635,96.42857143,83.33333333,0.070414646,2.243938601,0.248252424,73,11,0,1.079024327,3.106910202,0.106947251,0.35,,0.692236066,0.611667275,0.08056879,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,52,2026-08-04T13:48:55,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,126,49,77,87.234,64,72.984,14,14.25,8007.21152,100,0,0,94.44444444,78.57142857,94.80519481,92.20779221,5.194805195,0,0.117427887,collision_xy_combined,0.45,0,0.16204394,0.103921587,0,0.062022007,0.911565294,0.986166418,0.665760636,0.017664931,0.211045696,0.105906463,0.211872004,0.211872004,93.50649351,84.41558442,0.242029819,2.462659965,0.229372482,74,3,0,1.006370575,1.6,0.107236462,0.35,,0.717766047,0.673957169,0.043808877,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,53,2026-08-04T13:50:22,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,106,11,95,77.157,77,59.953,19,17.204,8007.240622,98.11320755,1.886792453,0,86.79245283,73.58490566,89.47368421,84.21052632,10.52631579,0,0.100270968,collision_xy_combined,0.45,0,0.21428046,0.105043822,0,0.051345269,0.898817181,0.986209273,0.648902953,0.013078704,0.21497689,0.113237826,0.21497689,0.208571257,94.73684211,81.05263158,0.08507967,2.549026154,0.244566893,82,13,0,1.066646387,3.221233275,0.092166279,0.35,,0.697856247,0.653405547,0.0444507,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,54,2026-08-04T13:51:39,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,128,50,78,86.844,69,75.985,10,10.859,8007.567436,100,0,0,96.09375,81.25,100,98.71794872,0,0,0.205359756,collision_xy_combined,0.45,0,0.160547393,0.105569789,0,0.125723216,0.917856367,0.990707755,0.786404133,0.021918403,0.212848443,0.10710874,0.212903888,0.212903888,93.58974359,92.30769231,0.11656356,2.496979011,0.203667378,74,4,0,1.081645369,1.6,0.108947714,0.35,,0.793460906,0.70816499,0.085295916,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,55,2026-08-04T13:53:06,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,128,50,78,87.109,70,76.547,9,10.562,8007.107851,100,0,0,93.75,82.03125,96.15384615,92.30769231,3.846153846,0,0.124147542,collision_xy_combined,0.45,0,0.189191718,0.111336623,0,0.373784198,0.909512514,0.991414487,0.691166878,0.021215278,0.202895446,0.099896811,0.202944426,0.109272391,94.87179487,84.61538462,0.060330965,2.594617081,0.246396416,73,5,0,1.05504258,1.6,0.109708516,0.35,,0.711450577,0.71411562,-0.002665043,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,56,2026-08-04T13:54:33,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,129,50,79,88.438,64,73.297,16,15.141,8005.784793,99.2248062,0.775193798,0,88.37209302,75.96899225,86.07594937,77.21518987,13.92405063,0,0.085005209,collision_xy_combined,0.45,0,0.23109185,0.106231264,0,0.092768712,0.891408857,0.989533424,0.694105566,0.020613426,0.179539969,0.095759065,0.179615122,0.160639941,93.67088608,78.48101266,0.052099752,2.466358099,0.238773079,70,9,0,1.103204544,3.112506902,0.113208262,0.35,,0.720246255,0.658159316,0.06208694,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,57,2026-08-04T13:56:02,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,128,50,78,86.953,67,74.828,12,12.125,8006.551994,100,0,0,94.53125,84.375,96.15384615,94.87179487,3.846153846,0,0.115192653,collision_xy_combined,0.45,0,0.162757485,0.103512207,0,0.031802374,0.912531023,0.986175418,0.627752662,0.014907407,0.227662762,0.10940618,0.22792816,0.22792816,91.02564103,87.17948718,0.057654945,2.531742193,0.219426146,74,4,0,0.974026178,1.6,0.105836427,0.35,,0.745063901,0.615855932,0.129207969,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,58,2026-08-04T13:57:29,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,128,50,78,87.297,65,73.437,14,13.86,8007.681708,100,0,0,94.53125,80.46875,97.43589744,93.58974359,2.564102564,0,0.041859691,collision_xy_combined,0.45,0,0.160674119,0.102006468,0,0.046168806,0.911193147,0.990682721,0.726010442,0.019140625,0.280274627,0.117291088,0.285006336,0.285006336,91.02564103,80.76923077,0.078163624,2.524859678,0.249781921,73,5,0,1.01492866,1.6,0.108646928,0.35,,0.726010501,0.685152709,0.040857792,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,59,2026-08-04T13:58:56,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,122,50,72,83.734,63,72.828,10,10.906,8008.752077,100,0,0,95.90163934,80.32786885,100,98.61111111,0,0,0.18117072,collision_xy_combined,0.45,0,0.148588853,0.095243736,0,0.050004822,0.9065827,0.986445129,0.781625569,0.015256076,0.206475788,0.100839975,0.206713696,0.206713696,95.83333333,91.66666667,0.071413135,2.649856239,0.227588953,69,3,0,1.026870578,1.6,0.118973212,0.35,,0.782015026,0.735286951,0.046728075,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,60,2026-08-04T14:00:20,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,123,49,74,83.906,65,72.594,10,11.312,8007.682836,100,0,0,95.93495935,79.67479675,97.2972973,95.94594595,2.702702703,0,0.209800973,collision_xy_combined,0.45,0,0.203096302,0.099496597,0,0.746487646,0.914601608,0.989814818,0.714439631,0.010117188,0.21777284,0.100248697,0.233683799,0.086564127,87.83783784,79.72972973,0.076469709,2.745635063,0.196941848,68,6,0,1.031992797,1.6,0.115186966,0.35,,0.646707058,0.654092312,-0.007385254,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,61,2026-08-04T14:01:44,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,127,50,77,87.219,65,74.297,13,12.922,8007.744484,100,0,0,96.06299213,84.2519685,100,98.7012987,0,0,0.076755171,collision_xy_combined,0.45,0,0.173528456,0.103054302,0,0.141129496,0.910172362,0.98525089,0.602224886,0.018125,0.238629271,0.110217015,0.239103074,0.111501253,92.20779221,89.61038961,0.074018967,2.515497288,0.235644744,71,6,0,1.011332165,1.6,0.105006394,0.35,,0.602224886,0.551262259,0.050962627,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,62,2026-08-04T14:03:11,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,127,49,78,87.344,67,74.735,12,12.609,8006.362464,99.21259843,0.787401575,0,94.48818898,81.88976378,94.87179487,89.74358974,5.128205128,0,0.127830803,collision_xy_combined,0.45,0,0.177651169,0.108853474,0,0.378502468,0.913655699,0.990863681,0.709395409,0.017303241,0.211495046,0.105852926,0.212354411,0.162317662,89.74358974,75.64102564,0.120447507,2.633483926,0.249553491,74,4,0,1.005850305,1.6,0.107577418,0.35,,0.716005206,0.700016975,0.015988231,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,63,2026-08-04T14:04:38,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,133,49,84,90.766,68,75.516,17,15.25,8007.804561,100,0,0,90.22556391,75.93984962,88.0952381,84.52380952,11.9047619,0,0.097271201,collision_xy_combined,0.45,0,0.212003883,0.111423173,0,0.217834893,0.899606958,0.987261236,0.584186792,0.019097222,0.21001721,0.105969023,0.210124294,0.112603235,90.47619048,83.33333333,0.056978138,2.456585554,0.247257008,73,11,0,1.117132271,3.090298583,0.101558646,0.35,,0.665647745,0.497069925,0.16857782,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,64,2026-08-04T14:06:09,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,123,48,75,84.453,66,73.625,10,10.828,8007.995725,100,0,0,95.12195122,84.55284553,94.66666667,92,5.333333333,0,0.095929605,collision_xy_combined,0.45,0,0.155119346,0.1090409,0,0.146378897,0.916573611,0.990108788,0.727018237,0.019626736,0.194290434,0.099949712,0.19438563,0.19438563,93.33333333,84,0.149068845,2.777034264,0.248184783,72,3,0,1.016098592,1.6,0.116548391,0.35,,0.741190314,0.708527505,0.032662809,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,65,2026-08-04T14:07:34,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,109,11,98,78.938,,,0,,8010.544101,100,0,0,95.41284404,71.55963303,98.97959184,97.95918367,1.020408163,0,0.161805313,collision_xy_combined,0.45,0,0.199585607,0.104353998,0,0.143439156,0.917098021,0.987065673,0.736378849,0.0175,,0.118787158,0.21013901,0.21013901,89.79591837,78.57142857,0.072428772,2.628532059,0.229263067,75,23,0,1.114794202,1.6,0.080186547,0.35,,0.747363806,0.677811444,0.069552362,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,66,2026-08-04T14:08:52,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,129,49,80,87.984,69,75.359,12,12.625,8007.12859,100,0,0,96.12403101,80.62015504,98.75,95,1.25,0,0.19110749,collision_xy_combined,0.45,0,0.206460889,0.115472279,0,0.26671097,0.910580859,0.989835143,0.72810185,0.017942708,0.222283315,0.100749947,0.222725473,0.120232334,95,86.25,0.062412233,2.360449527,0.19604498,74,6,0,1.060429575,1.6,0.105491215,0.35,,0.785225987,0.731737733,0.053488255,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,67,2026-08-04T14:10:20,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,129,49,80,87.61,66,73.656,15,13.954,8007.81377,99.2248062,0.775193798,0,95.34883721,82.17054264,97.5,93.75,2.5,0,0.21740429,collision_xy_combined,0.45,0,0.206083504,0.117939836,0,0.189170797,0.914884705,0.993565738,0.767836869,0.00828125,0.199185992,0.102406727,0.209382449,0.144572321,92.5,78.75,0.09190039,2.52246342,0.243798476,70,10,0,1.030524575,2.527188218,0.101960306,0.35,,0.731368423,0.671286821,0.060081601,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,68,2026-08-04T14:11:48,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,125,48,77,85.172,67,73.453,11,11.719,8007.876609,100,0,0,96,84.8,96.1038961,94.80519481,3.896103896,0,0.080687742,collision_xy_combined,0.45,0,0.191156753,0.105146738,0,0.617543561,0.918244848,0.988963425,0.699008107,0.018111979,0.229388155,0.102359302,0.229388155,0.115342315,96.1038961,85.71428571,0.057704659,2.693271034,0.203763323,74,3,0,1.035012461,1.6,0.112189762,0.35,,0.670194387,0.69129169,-0.021097302,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,69,2026-08-04T14:13:13,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,129,50,79,87.672,67,74.859,13,12.813,8007.329655,100,0,0,94.57364341,80.62015504,96.20253165,89.87341772,3.797468354,0,0.241137876,collision_xy_combined,0.45,0,0.178998435,0.105103339,0,0.575954654,0.905885724,0.987032354,0.651004314,0.023677662,0.190219771,0.103590206,0.201416212,0.183567436,91.13924051,82.27848101,0.112468745,2.581280217,0.245835705,70,9,0,0.948003054,1.6,0.10058314,0.35,,0.606316686,0.583700657,0.022616029,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
